timestamp,benchmark,operations,total_ms,ops_per_sec,avg_us,verified,false_positive_rate
2026-08-05T15:57:23,sstable_get_hit,1000000,6920.568,144496.809,6.921,1000000,0.808
2026-08-05T15:57:23,sstable_get_miss,1000000,189.734,5270536.646,0.190,1000000,0.808
2026-08-05T15:57:38,sstable_get_hit,1000000,6388.753,156525.080,6.389,1000000,0.808
2026-08-05T15:57:38,sstable_get_miss,1000000,225.367,4437215.885,0.225,1000000,0.808
2026-08-05T15:57:53,sstable_get_hit,1000000,6452.766,154972.302,6.453,1000000,0.808
2026-08-05T15:57:53,sstable_get_miss,1000000,192.005,5208207.875,0.192,1000000,0.808
2026-08-05T15:58:07,sstable_get_hit,1000000,6485.654,154186.453,6.486,1000000,0.808
2026-08-05T15:58:07,sstable_get_miss,1000000,199.689,5007790.244,0.200,1000000,0.808
2026-08-05T15:58:22,sstable_get_hit,1000000,6667.233,149987.259,6.667,1000000,0.808
2026-08-05T15:58:22,sstable_get_miss,1000000,197.350,5067146.019,0.197,1000000,0.808
